245,523833.272003757,0.475896641,4.995395008,82267291,82604452,0.471001292,15.277092858,1.991836735,0.336377804,106.241286321,0.144669183,0.108076228,-0.555815513,0.107219432,0.000000024,-0.00,4240111,4880651,0.660302083,0.904285714,0.907850416,0.522787394,0.208979592,33124153,7.748802361,22.660099376,4814509,15337.897905447,0.865724382,0.22160295,-0.957460075,23128427,118432618,240466673,2052954,55556,0.333333,0.388889,0.666667,0.944444,0.734693878,0.575510204,1244831335,0,1,0.17,29.19,0.67,0.37,100.731741,474.24881,464.527049,407.573911,73403,0.342957,0.478784,0.495893,160000,0.114774,0.153751,4082,0,0
1075,528535.899124382,0.474991932,5.739276641,38413247,38449014,0.460290032,3.751663359,1.998139535,0.349408975,5.466408036,72581691,94053352,-1.466421003,50753533,0.000000029,-0.000000014,1099735,826359,0.295990894,0.746465116,0.162123677,-0.511267291,0.188093023,22752887,-1.380220981,4601176061,29515341,1.252712331,0.738324176,0.347643668,-198748037,19614443,0.894609611,5.877497046,7157971,12821,0.333333,0.5,0.657162,0.987179,0.87255814,0.270697674,567.990237432,0.15,0.14,9.33,34.13,2.88,1.33,100.721545,2141.439299,2120.40664,2744.180782,4488,40389,0.260015,0.462566,160000,0.105452,0.142317,93,0,0
640,516752.820696266,0.476600465,4.608540525,51578247,51658964,0.465484425,3.957137157,1.996875,0.334762964,7.746015519,93903765,0.117466568,-3.323827415,67476933,0.00,-0.00,1358568,1090128,0.585380921,0.781875,0.4012789,5.524266404,0.16703125,32498122,-3.752301899,36.821122184,23801665,0.612992012,0.803011292,0.345272378,-0.682819597,15750392,0.869052458,4.479012552,5752418,2525,0.25,0.5,0.75,0.997475,0.75625,0.5,334.230086551,5,5,2.5,30.93,1.67,0.82,9998093,1275.630051,1286.114422,1545.315839,1228,0.101897,0.383428,0.485476,160000,0.105545,0.142608,1563,0,0
285,521233.112335377,0.473074045,4.88483441,78144323,78419479,0.476126199,2.195356254,1.992982456,0.336244561,123.487761001,0.143276417,0.146367297,-3.834000598,0.104247709,0.000000025,-0.000000019,6802917,7659309,0.45904784,0.534385965,0.389464359,1.376709355,0.180350877,40288281,-176086235,24.770671115,0,0,1,0,0,1997665,0.937301198,12.593539633,580311,0.333333,0.333333,0.333333,0.666667,0.666667,0.964912281,80701754,136.909112025,1,1,0.28,20.29,0.44,0.42,99.997613,549.374821,577.584687,525.734025,55426,0.304992,0.470274,0.495426,160000,0.108931,0.15151,3509,7018,0
627,515155.848451321,0.478647534,4.612707408,51100395,51182025,0.468482151,2.369711367,1.996810207,0.359995996,4.226840583,94300337,0.116101683,-9.298134355,68813886,0,0,1969163,1275445,0.870208861,0.753588517,0.377931038,3.913977522,0.208931419,22111039,-0.858741192,362464333,59839827,1.572783234,0.735915493,0.366729592,-112361518,19822332,0.955258137,407448696,1240282,1087,0.219444,0.452604,0.71087,0.98913,0.695374801,0.647527911,294.716855664,5,5,2.58,31.71,1.52,0.81,99.248175,1295.634461,1280.352103,1533.670453,12622,0.105726,0.387077,0.485863,160000,0.110691,0.149173,1595,0,0
549,517001.475171368,0.475412905,4.864654424,5461248,54712138,0.464538339,2.841989722,1.996357013,0.32841646,559829211,0.100209513,0.113116115,-2.503640596,74023236,0.00,0,2019927,1339995,1.328577892,0.775227687,0.514911924,1.790522312,0.15856102,43835125,-2.98221853,33.483507362,13402459,1.485245963,0.85915493,0.261702455,-0.601574792,14156402,0.829043055,3.913614576,4532043,625,0.25,0.5,0.75,0.9375,0.859744991,0.285974499,283.241574106,5,3,1.81,25.96,15,0.72,9929003,1097.783682,1108.902267,1270.449088,16204,0.132073,0.409985,0.488933,160000,0.112993,0.148816,1821,0,0
1590,5243692897177,0.473573503,661984206,3148457,31504384,0.455375223,436101732,1.998742138,0.3352687,8.747906397,58953816,94428439,0.813696026,40751258,0,0,973988,313356,0.974040741,0.544937107,75271873,-172148022,0.177924528,15123007,-5.836553214,55.620115393,40420974,4.970060285,0.709188225,0.346088583,-1.386294414,16184016,0.893075092,4.149777284,7435217,2334,0.16,0.495278,0.79,0.997666,0.817610063,0.389937107,868.358535676,0.34,0.31,27.91,38.39,4.57,1.91,99.555371,3177.150857,325458484,4241.122628,2089,19123,0.152471,0.423342,160000,0.102658,0.136974,629,0,0
1008,516351.886336615,0.475332452,5.204171165,40066928,40106716,0.464407717,3.748246923,1.998015873,0.346092773,7.774836274,7177955,0.158016228,0.797381165,51713402,0.00,-0.000000018,106391,332633,0.864929269,0.706894841,0.172969186,-1.830870273,0.18219246,2119925,14.850583502,44.812139187,23016032,3.161998904,0.799365583,0.320523823,-0.76000711,17398045,0.901905956,5.767247785,6598071,3268,0.111111,0.444444,0.857143,0.996732,0.881944444,0.255952381,528.957946046,0.14,0.13,13.36,32.89,2,1.24,98.505654,2069.836068,2062.565781,2615.544072,5073,44682,0.274708,0.466288,160000,0.103489,0.139256,992,0,0
1089,522074.570866627,0.476829989,4.839288706,38305034,3834024,0.441234519,7.643877369,1.998163453,0.337067522,680113203,6987348,9343072,-1.280498708,51207832,0,0,954028,481494,0.360891305,0.708769513,0.1703845,-0.921680466,0.169191919,19171643,-58.119499617,46.418171086,41587555,0.937146533,0.745890411,0.352331124,-0.994064019,15667489,0.898603822,2.88085199,914294,14286,0.214286,0.5,0.75,0.97907,0.795224977,0.425160698,604.114328682,0.16,0.14,9.32,32.1,2.5,1.34,99.884809,2178.637418,2189.84262,2811.614465,438,39272,0.254901,0.461402,160000,0.108361,0.14411,918,0,0
394,525350.279833566,0.47335556,68817263,6335009,63511286,0.504520411,3.204696244,1.994923858,0.357132636,4.589485529,0.125077125,0.110512198,-0.42665522,83345997,0.000000015,0.00,2651432,2160175,0.931719586,0.635659898,0.426347951,112060635,0.173857868,32448621,-4.61907263,27.834884288,4234439,4.735789372,0.786427146,0.3205774,-0.827431034,21806525,0.663642216,-1.479813189,2083741,0.25,0.25,0.5,0.75,0.75,0.931472081,0.14213198,182.261206072,3,2,0.4,26.73,0.51,0.55,100.58108,804.522423,805.583671,885.104423,30573,0.217069,0.449947,0.493487,160000,0.106491,0.145802,2538,0,0
517,532454.158670115,0.474369903,6.3019946,54590775,54696571,0.482967642,3.841188139,1.996131528,0.337028264,12.379977714,0.103454504,0.108844706,-0.950985181,74338176,0,0,229187,2623059,0.661037079,0.938878143,0.632236149,5.962258115,0.191102515,35468846,-563603223,31.409851492,34665552,1.555168751,0.811616954,0.317204317,-0.693775499,15908151,0.831193122,309117061,600051,9259,0.142857,0.464286,0.738683,0.990741,0.688588008,0.669245648,276.102557823,4,3,1.27,28.18,1.41,0.69,101.844745,979.902235,1048.470203,1159.232032,18583,0.148173,0.420388,0.490409,160000,0.106849,0.140871,1934,0,0
483,509915.249308045,0.477382447,4.650381781,59998001,60122478,0.460515,3.125343071,1.995859213,0.344235826,3.207735046,0.108113653,0.125133488,-1.75944155,81183036,0,0,2217034,1427571,181484096,0.845445135,0.588508097,1.358171365,0.200310559,28212671,2.827065071,32.35122537,29959022,0.642035219,0.797029703,0.345980344,-0.714349163,150243,0.847241855,4.229058791,5047901,17143,0.17,0.46,0.8,0.982857,0.755693582,0.519668737,246.809022752,3,3,12,28.98,0.92,0.67,98.27905,944.873196,961.253207,1080.908649,20545,0.160616,0.426077,0.490589,160000,0.108234,0.148151,207,0,0
273,52515375207682,0.473534495,5.849626557,78378737,78666894,0.459506042,2.667496611,1.992673993,0.321412695,5.755675515,0.135808762,0.141181016,1.396619793,0.103972992,0.000000025,-0.000000042,6290743,5990704,0.622480828,0.452930403,0.419392765,0.455603274,0.183150183,25138989,2.640887755,23.977747812,0,0,1,0,0,13645341,0.828188757,4.419796904,3717225,8602,0.166667,0.358871,0.743548,0.991398,0.721611722,0.622710623,124.966484661,1,1,0.25,25.31,0.69,0.41,100.529488,561.217766,557.116862,526.409053,59923,0.318601,0.473896,0.496049,160000,0.106938,0.146978,7326,7326,34060.5
973,527244.574604874,0.474872324,5.865394025,40103506,40144765,0.469718748,3.15696433,1.997944502,0.335043623,5.994322528,76924195,80570894,-0.612643426,5079165,0,0,889898,303765,1.774023107,0.764028777,0.197936177,-4.849575779,0.167831449,17984437,-3.923167567,43.375009913,16779937,1.302582341,0.779647436,0.332136929,-0.848626307,1664663,0.878740917,5.82997765,5246057,11628,0.125,0.5,0.8,0.976744,0.73381295,0.569373073,487.148997623,0.12,0.12,6.11,345,2.69,1.21,100.422182,1905.361916,195630774,2441.470552,5429,48346,0.287179,0.469055,160000,0.106905,0.140499,1028,0,0
356,519939.74053597,0.475833546,50039101,66948483,67137071,0.455138844,4.321154834,1.994382022,0.342378114,4.570702159,0.125480853,0.130523846,-144841126,8683952,0.000000022,-0.00,1955622,2650887,0.333952219,1.363483146,0.865552137,6.435734709,0.18988764,4095155,-137216417,26.829461594,6211727,0.655269321,0.917525773,0.241776206,-0.340419941,2340676,0.829666401,5.672574752,505498,27778,0.2,0.454545,0.727273,0.963636,0.744382022,0.542134831,184.986592369,2,1,0.28,28.24,15,0.51,100.732435,739.230189,752.77536,772.779961,37251,0.245613,0.458788,0.494232,160000,0.108638,0.146012,2809,0,0
1223,513999.470964048,0.476183369,51896378,36246931,36276593,0.468816965,4.137997364,1.998364677,0.344012891,5.945203654,68043473,735455,-155577712,47408633,0.000000026,-0.000000012,1033531,474036,0.697086778,0.653434178,0.151061112,-0.963025614,0.184587081,1837079,-7.88606931,49.254992914,28992199,1.587547559,0.715623171,0.351022798,-1.283388018,14573384,0.89497934,2.978388622,8360256,3378,0.25,0.5,0.689189,0.996622,0.802943581,0.412919052,587.174618022,0.2,0.18,115,33.67,2.78,1.49,98.343536,2432.633068,2520.411803,3226.242358,345,31178,0.22017,0.451665,160000,0.104813,0.141934,818,0,0
766,511554.214290218,0.473777116,5.730108813,46335603,46396173,0.472445758,2.554595727,1.997389034,0.340346573,9.71416497,82724777,0.120556085,0.501675151,60812344,0,0,1110897,989653,0.464183427,0.845430809,0.329669595,-2.91875854,0.168407311,32977339,19.25784376,39.959057572,26125521,-530741841,0.773737374,0.31857031,-0.9378833,20302235,0.917961053,4.630884431,9745526,45455,0.25,0.5,0.666667,0.954545,0.813315927,0.391644909,392.478687444,8,6,4.72,35.15,1.52,0.98,97.340403,1509.492721,1536.18988,1879.507548,838,72776,0.343644,0.479387,160000,0.103306,0.139467,1305,0,0
691,518461.207019269,0.475602732,4.876710767,4804231,48111937,0.437677939,5.19681426,1.997105644,0.32882426,5.348595271,88189665,98671108,-0.95238473,6342708,0,0,1327718,124898,0.383198387,0.92040521,0.388906034,-2.593064497,0.189218524,27507329,-1.685545151,37.243980723,3843226,0.630947142,0.759340659,0.335394805,-0.970054967,16433793,0.905903968,3.576954575,8673427,11029,0.166667,0.5,0.774194,0.988971,0.77568741,0.492040521,29760453797,6,6,2.72,32.89,1.81,0.88,99.289483,140081423,1405.720512,1688.714478,10543,89103,0.368331,0.483083,160000,0.107338,0.146037,1447,0,0
1116,528546.466013615,0.475038189,638472322,36552396,36585178,0.477975762,3.278170981,1.998207885,0.342918877,6.550034635,68912287,96645563,-2.533995978,48082905,0,0,1470071,714522,0.797698004,0.615143369,0.207352878,-3.13619695,0.181586022,23466226,-18.717050902,45.619080441,2965777,0.860229749,0.78041958,0.32851834,-0.851629609,20439005,0.930329234,2.591944347,1449707,4927,0.153846,0.480769,0.818182,0.995073,0.752688172,0.518817204,53349523932,0.16,0.16,13.75,34.25,2.59,1.37,100.751959,2243.144322,2258.458327,290087388,4175,37681,0.24928,0.459966,160000,0.10516,0.140753,896,0,0
1471,516379.319043141,0.475449356,5.137669252,33063207,33085699,0.462414627,3.676659793,1.998640381,0.33968235,6.894198084,61873462,92104352,-16.879064526,43206423,0.00,0.000000035,962163,336779,0.453834269,0.580761387,0.107383052,-0.56596904,0.171244052,19553127,-0.891190044,54.328530627,34960028,1.914946774,0.719315403,0.352529831,-1.229917972,16484756,0.906086137,2.884405075,9944477,11905,0.214286,0.5,0.714286,0.988095,0.74439157,0.537729436,773.735797163,0.28,0.26,21.13,38.79,3.82,1.77,98.410947,2998.574058,2917.595092,3907.457107,2417,2209,0.170437,0.432421,160000,0.10503,0.141581,68,0,0
253,51714516499997,0.474914063,4.541739446,81362481,81685348,0.479815548,4.369928508,1.992094862,0.330974743,119.182725204,0.14543092,0.109899616,-0.424433996,0.107801453,0,0,4718757,5455792,0.649805573,0.802964427,168427975,0.589381299,0.172727273,35355063,2.944732143,23.394002193,3512187,-2.446772701,0.816129032,0.273975245,-0.857203687,19457577,0.642698934,-8.286347748,1011364,0.166667,0.5,0.5,0.5,0.833333,0.833992095,0.339920949,127.323228349,1,1,0.18,25.7,0.47,0.39,99.547814,507.872585,489.574926,436.107849,68881,0.335406,0.47687,0.495774,160000,0.11207,0.151226,3953,7905,0
457,522565.860949967,0.476778697,5.66056715,60046284,60177964,0.483504187,3.665445381,1.995623632,0.333142114,7.199714401,0.111014388,0.129602809,-2.381201145,80731013,0.00,0.00,1630587,123287,0.724525788,0.746389497,0.393919825,1.403546947,0.163347921,23150064,-2.275963856,30.583584758,30304753,-1.971844212,0.804577465,0.289283654,-0.859796309,15910868,187276929,1.723268273,6989339,3125,0.1875,0.453125,0.721094,0.964063,0.785557987,0.450765864,216.602027279,2,3,17,28.13,1.27,0.62,100.244715,97251789,92428465,1055.334203,2306,0.176683,0.434917,0.491738,160000,0.107029,0.143655,2188,0,0
1252,517140.452891103,0.475037971,5.357564768,36293612,36322624,0.462028992,322652792,1.998402556,0.338820436,798583087,68416597,96904605,1.355041341,47143757,0,0,1180865,574684,0.399597025,0.630750799,0.130546494,-2.228066279,0.172444089,20765083,2.937790143,50.236789357,39143989,2.157818998,0.753762793,0.353365161,-0.937390035,18235123,0.905227272,356536294,10501253,6718,0.176184,0.454545,0.818182,0.993282,0.78913738,0.440894569,664.317993665,0.21,0.19,15.24,31.73,3.54,1.52,98.558,2512.498816,2474.672959,3253.370691,3312,29796,0.213901,0.449546,160000,0.105966,0.140796,799,0,0
108,524356.251729286,0.48393964,4.706356477,0.122800397,0.123948065,0.504944521,4.486188225,1.981481481,0.356735228,38.196885487,0.23285411,0.190490708,-0.698237512,0.16514495,0,0,2481447,33930895,0.687631435,46759259,31735765,1.351700518,0.100925926,72311199,1.163435291,15.191213938,0.00,-0.000000019,1,0,0,26979083,137004184,2.389494149,0,0,0,0,0,0,1,0,50.595913326,0,0,2,279,0.21,0.22,105.712362,216.928358,217.884774,155.30735,0.259431,0.460562,0.492112,0.495027,160000,0.117038,0.161375,64815,0.305556,127.619
1318,517415.978064035,0.475740438,4.895991685,34419868,34446003,0.488181418,2.373694306,1.998482549,0.349771037,4.644106513,68814246,0.115355082,6288592747,44777299,0,0,1245176,431209,0.543946983,0.592792109,0.139904735,-1.437292662,0.188998483,24704521,-0.859724083,50.570381877,33102575,1.35040489,0.735491071,0.345577745,-1.119097089,1434061,0.883304093,3.519657832,6860507,19231,0.25,0.5,0.666667,0.980769,0.81107739,0.391502276,763.231428359,0.24,0.21,13.74,38.32,3.39,1.59,98.809454,258064665,2650.778349,3433.74373,302,27255,0.200175,0.444435,160000,0.105312,0.141218,759,0,0
1066,523724.722326006,0.474862878,5.774589651,38763446,38799844,0.44790911,3.330703542,1.998123827,0.350213344,7.46406842,70114232,0.110775994,0.700469889,50842802,0,0,875658,370058,1.119755101,0.683067542,0.152077729,-2.5784967,0.174296435,17923587,-0.799068609,46.243849808,35305074,-1.398805531,0.730136986,0.349788559,-1.129877401,16324234,0.912365676,396479489,9750605,6154,0.184615,0.457659,0.753846,0.993846,0.745778612,0.540337711,47462658721,0.15,0.13,9.44,34.92,3.1,1.35,99.808927,218013721,2075.596515,2723.625167,4558,40686,0.26066,0.462809,160000,0.105333,0.139927,938,0,0
350,511214.308486662,0.476690998,4.550767849,69295702,69494257,0.457192343,1.906432132,1.994285714,0.332600459,880832905,0.122966765,0.173593329,2.419084209,94540949,0.000000019,-0.00000014,6394191,6729689,0.509129172,0.422857143,0.38922529,0.506579474,0.175285714,43502522,-24.855536892,27.218490698,46589879,0.665870813,0.855745721,0.290535285,-0.531666159,14172037,0.856565902,1.970264941,8540645,22727,0.177027,0.4,0.784091,0.977273,0.697142857,0.642857143,157.560122555,2,1,0.67,24.95,0.8,0.5,98.394853,670.257715,696.256816,704.194939,37592,0.247608,0.458457,0.494457,160000,0.106457,0.144693,2857,0,0
797,515574.877474522,0.475828035,5.385357819,44962827,45019313,0.496811908,3.701313049,1.99749059,0.337394013,9.866995923,84184725,0.116079732,-11.802109538,59839366,0.000000022,-0.000000014,1048282,574967,1.194678851,0.839962359,0.297173271,-6.905183639,0.176286073,18404005,-2.686603292,40.114197479,16051467,-8.645287399,0.736598891,0.328569807,-1.243828464,1378894,161232084,1.754546756,4612374,11881,0.222222,0.5,0.666667,0.988119,0.74153074,0.548306148,407.887083983,0.11,7,5.73,35.63,2.56,1,98.577683,1595.624027,1585.691555,1979.971887,796,6879,0.336028,0.478088,160000,0.103289,0.139291,1255,0,0
1193,523380.853949978,0.476562194,5.188018151,3596699,35997164,0.464625709,5.765217433,1.998323554,0.340394231,6.854766573,67948184,79294306,-0.994875961,46538664,0,0,102287,449878,0.566640413,0.66387259,0.173002601,-0.758259885,0.182062028,12026674,1.591079967,47.728161838,33639774,12.564770378,0.713516746,0.350963746,-1.316694022,16855514,0.856502897,39361896,7617591,6536,0.105263,0.457489,0.842105,0.993464,0.753562448,0.528080469,60849320138,0.19,0.17,10.39,39.55,3.47,1.45,100.292714,2390.205711,2380.476777,3088.236761,3707,33374,0.229684,0.454578,160000,0.107062,0.142511,838,0,0
604,532184.654762062,0.474449932,7.127345975,507303,5081443,0.442832045,7.692055682,1.996688742,0.334848006,7.313571718,93232002,82340503,-0.341332582,6935291,0,0,1439537,95475,0.656054112,0.727566225,0.3580374,1.280669748,0.181291391,29424121,-3.50395734,34.309476394,26687693,0.753190503,0.770408163,0.317372161,-0.963596585,14889888,0.912785704,4.75876711,687238,47619,0.272109,0.5,0.68254,0.952381,0.812913907,0.399006623,318.111292046,5,4,1.29,27.96,1.47,0.79,101.759555,1187.548098,1173.816728,138809665,13692,0.114323,0.396438,0.487109,160000,0.106182,0.139815,1656,0,0
125,505420.704426296,0.466502814,10.216429688,0.116660231,0.117601039,0.504692413,2.633498818,1.984,0.343239677,50.417234318,0.22075477,0.179678296,-0.862476556,0.161135765,0.000000017,-0.000000042,17645529,1233697,176191362,0.1332,78231451,0.782865965,0.1868,53979255,-7.623259148,1769842855,0,0,1,0,0,15429831,1.120574461,1.197738402,0.000036626,0,0,0,0,0,1,0,59.58075415,0,0,2,18.83,0.33,0.24,97.639216,264.838825,254.766525,160.273376,0.211456,0.446272,0.4912,0.49568,160000,99203,0.136085,48,0.312,26.2667
976,512397.259104269,0.473680344,5.649942318,40926821,40968797,0.477247078,3.166258729,1.99795082,0.35026955,4.586215698,7913176,0.120783881,1.918643581,53538268,0.000000024,-0.000000017,1423378,820773,0.986850235,0.689395492,0.246048725,-3.977771757,0.180481557,220353,-2.670071243,44.574192571,39457975,290678075,0.74617737,0.343385384,-12652851,18224734,0.904482508,3.357626943,9903489,1786,96429,0.480995,0.85,0.998214,0.709016393,0.618852459,443.704839891,0.13,0.12,57,35.1,2.6,1.21,97.467766,1943.523677,191449752,2454.832001,5279,46778,0.282055,0.46767,160000,0.103464,0.138504,1025,0,0
1232,521820.853588222,0.474921582,5.594793659,36726857,36756692,0.445044223,4.227936644,1.998376623,0.350376207,6.939578155,65401581,0.109221591,1.13724338,48053535,0,0,870963,196564,1.428730958,0.660430195,0.108323226,-0.978033737,0.198904221,19437308,-406986404,50.417024577,36077756,1.46353215,0.711316397,0.363063052,-1.235302581,15086364,0.911914932,5.121149625,6543482,1437,0.183908,0.471983,0.75,0.998563,0.709415584,0.608766234,600.193734304,0.2,0.18,16.69,34.46,3.56,1.5,99.406673,2458.591915,2413.564081,3165.939389,3465,3101,0.219617,0.451331,160000,0.102902,0.138451,812,0,0
1319,524476.261034062,0.473156322,6.725888151,34760222,34786596,0.471050442,314233079,1.9984837,0.339725149,6.793147686,65384913,94024124,-1.960885691,45637789,0.000000029,-0.000000015,1171958,601868,0.731881471,0.571872631,0.168431558,-1.430053715,0.173768006,14745191,2.583184356,50.547549374,38991997,1.341425602,0.762427746,0.336307562,-0.933859015,18031485,0.880812792,2.963496589,9444006,547,0.212031,0.481875,0.708972,0.999453,0.769522365,0.489764973,692.715074713,0.23,0.21,20.29,33.78,3.21,1.6,99.480488,2581.312991,2626.807903,3415.162368,3023,27187,0.200645,0.445204,160000,99508,0.133521,758,0,0
762,51640288111951,0.476148484,527611141,46530535,46591679,0.453602134,3.721338054,1.997375328,0.327467449,6.97568733,86382877,0.105140319,-1.431202099,60805428,0.000000015,-0.00,1618131,2213185,0.313540335,0.852362205,0.329781827,-1.659250344,0.174212598,2077422,-1.100481585,3991988907,24627212,1.3938409,0.783144913,0.323479249,-0.848766786,1480957,0.884612163,2.314831327,918654,4089,0.123014,0.5,0.777778,0.997955,0.784776903,0.460629921,382.858984704,8,7,2.97,31.35,28,0.96,98.825787,148383805,1539.686897,1877.618151,8702,74565,0.346631,0.47991,160000,0.105823,0.141135,1312,0,0
999,520617.186794165,0.474128651,5.678895027,39875245,399152,0.453779274,2.594093306,1.997997998,0.329125906,5.203401291,74277041,94785087,-1.198807688,51423773,0,0,893282,389831,154511445,0.766166166,0.185060532,-223447537,0.163013013,1808816,-2.16661968,44.44075126,51555027,3.369581051,0.738359202,0.349954234,-163464261,14343352,0.903722193,2.435607596,9642783,9524,0.17619,0.5,0.8,0.990476,0.78978979,0.452452452,484.125087905,0.13,0.12,8.75,332,2.6,1.24,9962568,1959.362466,2064.149508,2556.561322,5115,45451,0.27795,0.467032,160000,0.104632,0.14009,1001,0,0
1470,510911.122406957,0.476245247,4.89005006,33349642,33372344,0.471382076,498280233,1.998639456,0.338291147,5.770075241,6312759,90118276,85.406972712,43810904,0.00,-0.000000027,119357,226818,21.392564638,0.566666667,90489488,-1.449898152,0.187891156,19800009,-2.439664024,54.397968807,33106853,4.39204309,0.733532934,0.350514013,-1.104055637,16422004,0.913989265,3.863233514,8722028,33333,0.333333,0.5,0.666667,0.966667,0.857142857,0.295238095,656.222486394,0.29,0.26,20.93,37.61,4.16,1.77,97.642809,2963.299192,2990.149658,3936.885551,2407,22015,0.169708,0.431965,160000,0.107149,0.141678,68,0,0
288,512297.157808773,0.481241994,4.457123983,74219921,74478527,0.491629568,1.476268432,1.993055556,0.342226978,4.863317097,0.141437647,0.149982364,13.910669424,0.10103221,0.000000023,-0.000000017,4182862,4930176,0.742692974,0.886631944,0.696621825,0.931548253,0.190277778,47426031,-1.176517038,24.216967361,175435,0.509557364,0.914285714,0.23771875,-0.35568904,21829234,0.870386554,4.561532591,8257858,22222,0.177778,0.5,0.666667,0.977778,0.788194444,0.465277778,135.729123811,1,1,0.18,30.57,0.5,0.43,99.749963,575.547846,610.179501,561.58378,54844,0.30189,0.471764,0.495648,160000,0.113639,0.152802,3472,13889,0
617,522290.132375807,0.474056076,5.923294502,52048687,52133182,0.455902869,4.213541726,1.996758509,0.337369535,14.825055354,96339207,0.114619073,-0.95858708,67195263,0.000000018,-0.000000014,1427794,1149238,0.48476777,0.785008104,0.359813277,-323.391217649,0.180470016,23616632,-0.812109147,35.679453229,27054834,1.742564511,0.809711286,0.306701477,-0.73651959,15956702,0.917051344,16.817044268,3008246,33333,0.2,0.416667,0.777778,0.966667,0.790923825,0.442463533,319.372442967,5,5,1.9,28.46,1.31,0.81,99.523969,1285.681898,1226.582069,151112434,12987,0.108359,0.390789,0.486544,160000,0.102325,0.138136,1621,0,0
1526,523596.891805964,0.475825474,5.367369995,32240149,3226129,0.460196052,3.981740327,1.998689384,0.339347905,7.836229175,61809027,81213594,-0.76368113,43266965,0.000000026,-0.000000029,1174824,407063,0.662782732,0.556880734,89185131,-1.441849414,0.185026212,18611526,-1.516988224,54.567091396,29361218,1.869463658,0.768765743,0.340531128,-0.893359437,1767374,0.894978593,3.772870856,8655444,794,0.166667,0.444444,0.826279,0.999206,0.775229358,0.471821756,847.388135689,0.3,0.28,20.31,36.68,4.39,1.83,99.825314,3011.760952,3008.956542,3958.344663,2273,20865,0.162905,0.428634,160000,0.103739,0.13864,655,0,0
1411,521949.999782294,0.475648767,5.246039592,33502407,33526168,0.465239325,2.579386277,1.998582566,0.333273346,11.373121359,63645526,0.105514418,2.383089953,43206169,0,0,1046175,42916,0.696890493,0.596279235,74318142,-1.750922435,0.170765415,15220888,-1.473028518,52.508623262,31584762,3.214816778,0.734513274,0.341782212,-1.157574425,16790817,0.891099954,319445202,9159872,823,0.244856,0.5,0.75,0.99177,0.866761162,0.277817151,54471805017,0.26,0.25,20.27,36.12,4.62,1.71,99.523114,2763.653252,2814.835463,3681.873103,2639,24155,0.182654,0.437933,160000,0.104494,0.140158,709,0,0
589,525345.109354084,0.475114017,5.151108888,52970518,53060604,0.446876125,6.314252454,1.996604414,0.336577903,7.234056733,98293038,0.122198107,-3.540871131,69912219,0.000000017,-0.00,1675748,1087408,1.421846895,0.76672326,0.355743884,6.802155451,0.178438031,31735105,1.271055971,34.684040216,12719697,0.252617938,0.818055556,0.331128705,-0.638506278,20632546,0.899081924,5.688084652,7802805,731,0.172515,0.5,0.719298,0.99269,0.709677419,0.628183362,260.739527508,5,4,1.51,30.14,1.23,0.77,100.429197,1171.701355,1229.235281,1412.418447,14381,0.118266,0.399624,0.487468,160000,0.106482,0.14379,1698,0,0
1533,520972.105716709,0.474635671,5.61633674,32370731,32391861,0.466750172,3.655854049,1.998695369,0.337121245,5.957071819,60023541,98948037,3.726757729,42637983,0,0,1015515,377662,0.674108956,0.559197652,82158867,-1.546015592,0.184637965,16676174,-3.301138611,55.228376403,43321466,-24246188,0.707103321,0.343099214,-1.42109395,15951666,0.895719497,364908743,882262,66667,0.333333,0.5,0.666667,0.933333,0.82322244,0.360078278,767.934490833,0.31,0.28,33.56,36.96,4.84,1.83,99.170076,3024.117738,2931.816674,3912.253908,2244,20485,0.160869,0.427924,160000,0.10256,0.139102,652,0,0
943,513155.744410951,0.476097521,4.986069833,41678759,41723004,0.483705567,2.105047448,1.997879109,0.33641673,6.703746901,81263891,0.121992743,-48.18351551,5614909,0,0,988691,440277,0.602298756,0.765800636,0.230673387,-11.494317271,0.175556734,16596817,-1.812348468,43.774002132,50829213,1.125687817,0.737294762,0.343885538,-1.113067537,19163005,0.882510121,6.433002203,5742821,4878,0.156098,0.416667,0.833333,0.995122,0.739130435,0.552492047,471.844979005,0.12,0.1,6.62,37.93,2.45,1.18,98.206415,1888.721761,1909.917079,2410.158854,5785,50525,0.292622,0.470144,160000,0.102634,0.139177,106,0,0
1146,521750.25661432,0.475750847,5.511233192,36528289,36560191,0.484477396,2.924112012,1.998254799,0.332529812,5.543753079,69656057,0.106402066,1.876208907,48128619,0.000000013,0.00,117834,430946,1.914771809,0.632678883,0.184882059,-16.213276366,0.168150087,19107955,-6.558862107,46.492637315,23189115,1.154811929,0.772757923,0.33723162,-0.865976112,21806621,0.706412878,-33.411017284,15615277,8112,0.2,0.5,0.777778,0.991888,0.798429319,0.42495637,586.221957152,0.17,0.16,10.31,34.23,2.15,1.41,99.51923,2303.3071,2271.575359,2958.378468,3975,35562,0.24013,0.45774,160000,0.104202,0.139455,873,0,0
