451,514220.681360238,0.475519449,4.87014927,62674625,62813902,0.455337295,4.728757357,1.99556541,0.345178429,4.778520682,0.106233866,0.112274739,-261769482,8210471,0,0,2041459,2985944,0.30405039,114190687,0.543044176,2.22736979,0.197560976,32857138,-0.969644803,31.659612381,8010379,3.213893743,0.827522936,0.2862672,-0.703027913,14148011,0.931335512,6.324886442,6209357,0.166667,0.333333,0.5,0.666667,0.833333,0.869179601,0.268292683,2386678849,2,3,1.78,28.31,0.91,0.61,98.682875,895471,91802986,1010.251086,2352,0.178677,0.43632,0.492043,160000,0.107114,0.145352,2217,0,0
775,520931.901003436,0.474884669,5.327469249,45681283,45740303,0.458351214,4.151933758,1.997419355,0.338359489,7.782729608,86967291,96851187,-0.629273049,58623726,0,0,1224459,470857,1.504748073,0.672387097,0.239663274,1.63401973,0.179548387,22590873,-8.956515141,39.473829037,2710867,-0.796044378,0.762795276,0.336045878,-0.937503057,14636289,0.904612848,6.217624423,5445167,123,7811,0.456384,0.858104,0.99877,0.691612903,0.668387097,418.14522248,8,7,2.72,33.11,2.14,1,99.341021,1593.232961,1599.648173,1980.624579,8375,72623,0.343699,0.479351,160000,0.107307,0.143274,129,0,0
298,515746.466034219,0.475868552,4.984409195,77666808,77928313,0.453187283,3.489155865,1.993288591,0.343846719,3.865840881,0.13468292,0.138055192,-1.205475968,0.100017439,0.000000016,-0.00,6448447,8707553,0.447563441,0.726174497,0.706449087,0.939081293,0.212248322,42933025,-3.501864963,2696515995,19666584,-2.700989913,0.756345178,0.297532735,-1.346912788,12952079,0.9002534,3.833747577,6322861,13072,0.333333,0.5,0.666667,0.986928,0.714765101,0.590604027,143.465989144,2,0,0.38,26.95,0.67,0.44,991608,583.74376,605.610944,574.71093,50493,0.29109,0.469202,0.495349,160000,0.110216,0.149758,3356,0,0
1391,519711.905169375,0.474476268,5.884752095,34093118,34117645,0.458821766,3.733295156,1.998562185,0.335664133,8.623114077,64379365,0.104552578,277666403,44432384,0,0,1151514,349675,0.878762128,0.609777139,90470016,-0.844500035,0.185585909,19559398,-3.817143151,52.615548784,35410581,1.171941691,0.733649789,0.347199574,-1.129893474,16233012,0.873538013,3.664972853,7089353,3917,0.156335,0.400284,0.8,0.996083,0.71387491,0.614665708,704.539063615,0.25,0.23,17.51,35.35,4.46,1.69,98.837652,2794.295955,2725.353744,3614.986319,2712,24564,0.185484,0.439064,160000,0.104041,0.138691,719,0,0
1311,526645.559835515,0.474169582,6.194464258,34294528,34320707,0.464537234,3.752434944,1.998474447,0.330519366,12.339986315,64503931,76843274,-1.226257859,45919287,0.000000031,-0.000000014,875349,272858,0.507414491,0.646186117,83762195,-1.139750404,0.156903127,18335377,3.265547891,49.933091353,49277637,1.986305423,0.762209302,0.334836479,-0.962090346,14933397,0.899497913,3.203920332,8233808,17347,0.25,0.5,0.727273,0.992489,0.832951945,0.340961098,694.787810066,0.22,0.21,13.41,342,2.71,1.6,100.330926,2619.646276,2594.242653,3420.185135,3038,27699,0.20347,0.446114,160000,0.104041,0.139326,763,0,0
132,523575.465286993,0.468749562,8.265086702,0.109178779,0.110012205,0.464041234,9.25900425,1.984848485,0.333876759,5.78954591,0.190228794,0.138774391,-0.836783879,0.143032245,0,0,12413267,13965128,0.83992202,0.110606061,71726063,0.764294621,91287879,35652372,2.378142585,16.473214602,0.000000135,-0.00,1,0,0,24084216,0.819598668,12.696449633,1258207,0.5,0.5,0.5,0.5,0.5,0.977272727,45454545,65.930008671,0,0,2,16.61,0.43,0.26,101.471297,269.658163,25139383,17498879,0.202938,0.44565,0.492424,0.495696,160000,0.10827,0.149094,45455,0.340909,60.6667
529,521924.88498231,0.474830215,5.286297767,55342498,55447314,0.457188693,4.506737081,1.996219282,0.359204967,5.259070848,0.104194484,99869834,-0.609866433,72661011,0,0,1961426,2486269,0.283616233,0.957088847,0.530448761,4.62326183,0.187996219,20900868,-9.947630002,32.788487659,1869586,-0.902577045,0.782544379,0.318822778,-0.87589859,20993879,0.87982704,2.939603283,10991337,1665,0.108974,0.388889,0.824117,0.998335,0.669187146,0.720226843,245.589332964,3,4,0.87,32.29,1.32,0.7,99.536527,1083.544578,1033.455783,1214.72829,17485,0.140437,0.415086,0.489482,160000,0.107134,0.144117,189,0,0
725,526445.334057048,0.476245183,5.367813812,47209078,47274284,0.462552898,6.497239997,1.997241379,0.337795439,467781339,8668767,98091287,-1.461582303,63503898,0.000000025,-0.00,926187,431839,0.850623129,0.857724138,0.284324102,-2.847852172,0.189931034,25181765,-3.845301907,37.886897764,47519938,2.221653997,0.758368201,0.335492915,-0.97727158,17869515,0.888446391,4.486376137,7428264,547,0.25,0.5,0.75,0.999453,0.75862069,0.507586207,358.315972776,7,7,3.85,34.93,1.66,0.93,101.112648,1401.540274,1480.124028,1762.197154,9707,83033,0.36075,0.481737,160000,0.108534,0.145054,1379,0,0
1338,516042.849533859,0.476856745,4.983778752,34863068,34889144,0.461041939,3.980829961,1.998505232,0.330576491,76391598,65786426,0.111828982,3.546021167,45518491,0,0,1176555,504331,0.770883414,0.647608371,85807871,-0.956892151,0.177503737,19884492,20.152667935,51.638277566,41188995,-7.14247434,0.726384365,0.353013796,-1.147555985,16475588,0.927887109,2.895833936,10878283,6905,0.1875,0.5,0.72449,0.993095,0.850523169,0.314648729,657.976643478,0.24,0.22,16.83,36,3.14,1.62,98.752318,2691.82523,2705.989079,3498.711828,2926,26527,0.195622,0.442852,160000,0.105538,0.141502,747,0,0
113,537537.634240017,0.474130116,6.456842771,0.123064835,0.124163628,0.444483093,1.936752573,1.982300885,0.307420452,111.753751972,0.220933165,0.192957502,-21.521611107,0.160385,0.000000011,0.00,26604441,23354115,0.790276122,93362832,6121406,1.162378694,0.174778761,34601091,-9.689637615,15.59786416,0,0,1,0,0,29478498,0.592744551,-1.503567423,0,0,0,0,0,0,1,0,57.919825416,0,0,2,13.75,0.17,0.24,105.679344,225.144514,202.191499,162.339751,0.249589,0.458376,0.492208,0.495262,160000,0.11065,0.150547,61947,0.424779,16
1277,512274.27411222,0.475453771,5.139514093,35691365,35719336,0.466716554,2.566531973,1.998433829,0.331365719,6.788011195,66102849,0.101941065,1.613779657,46256958,0,0,1043111,429671,0.731294678,0.612999217,0.153621629,-1.839254345,0.186570086,14336826,3.136958361,5114560892,30555793,263493337,0.723922902,0.353601853,-1.162373268,16216706,0.901353064,2.372011506,10708607,7524,0.184211,0.413023,0.8,0.992476,0.710258418,0.612372749,581.526040518,0.27,0.2,20.69,37.74,3.91,1.56,97.707765,2527.9382,2605.723904,3355.975802,3166,28542,0.207036,0.447366,160000,0.103523,0.139595,783,0,0
1432,521377.186172126,0.476436842,5.178906531,33126944,33150093,0.473574344,368966818,1.998603352,0.337099125,802436016,62664048,84981701,-2.138619359,43850516,0,0,952029,229755,-6.978765026,0.58823324,84451969,-1.93971557,0.183379888,10325754,94.166260521,52.824732229,34455405,-23.118125618,0.722502523,0.344549156,-1.246699001,18067427,0.900225098,396362085,1025144,5882,0.2,0.484848,0.757576,0.988235,0.831005587,0.36103352,815.19021654,0.27,0.25,24.79,38.54,3.94,1.73,99.546792,2873.725133,2928.966819,381104932,2569,23507,0.178936,0.436415,160000,0.106366,0.141702,698,0,0
1330,523490.358902996,0.475631734,5.503929347,34252739,34278512,0.47825263,4.105691944,1.998496241,0.345473264,6.546929824,65677222,77265807,-0.840808457,44410958,0,0,1127171,384518,0.784768979,0.592142857,0.133371776,-0.945168013,0.177406015,14603654,-4.285271124,50.598973887,45205422,2.986009266,0.735619469,0.336131778,-1.167778111,16257409,0.925678702,4.246025987,8610634,2299,0.130719,0.5,0.8,0.997701,0.790225564,0.446616541,665.196035827,0.23,0.22,15.72,36.69,3.7,1.62,99.966707,2689.933775,2673.467047,3506.599816,2981,27116,0.199187,0.444636,160000,0.105365,0.141165,752,0,0
1302,532387.606692322,0.474454228,6.204773572,34247074,34273397,0.472891721,4.272919688,1.998463902,0.33166149,10.348508704,65504988,91349797,-3.135165302,44110761,0,0,9548,343077,0.328600373,0.628571429,0.116136906,-1.510888546,0.180606759,16052549,104.851636734,49.631079533,28973547,96.780410592,0.727374302,0.350497379,-1.166395848,19080589,0.882817517,3.705332103,8745057,16667,0.176471,0.483333,0.75,0.983333,0.764208909,0.503840246,546.847641224,0.22,0.21,12.15,37.57,3.18,1.58,101.376258,2578.34117,2564.284313,3349.566738,3108,28402,0.206559,0.44715,160000,0.104209,0.139636,768,0,0
782,5272404495553,0.475160794,6.400732221,44427482,44484367,0.480899522,3.796303102,1.997442455,0.335884933,5.530517102,8442285,0.105115711,-0.789064783,58572412,0.000000024,-0.000000062,1451705,630997,2.469609933,0.608823529,0.28496142,2.33253556,0.167710997,24101637,-3.944106333,38.808247013,31868806,7.864324092,0.778109453,0.34182479,-0.814958134,17271134,0.854018089,4.613632647,5614232,125,0.134615,0.403846,0.766745,0.9875,0.778772379,0.471867008,364.74033254,8,8,3.58,35.31,1.86,0.99,100.678236,161832654,1607.855025,2014.395522,8348,72054,0.343432,0.479451,160000,0.101435,0.134679,1279,0,0
630,525603.99612408,0.47569885,5.786971327,50586455,50666878,0.470580366,2.601689721,1.996825397,0.345577664,8.328126555,91313589,0.106617272,2.569403948,70719229,0,0,1504656,1178887,0.500114103,0.837063492,0.315174019,-4.857781266,0.191666667,21699493,-2.318888846,35.735681784,30702196,457807876,0.764563107,0.329947853,-0.975482667,17355357,0.90229191,10.728797836,4303044,2364,0.166667,0.444444,0.777778,0.996727,0.750793651,0.528571429,295.473022592,5,5,2.82,30.95,1.51,0.82,100.71394,1233.876748,1213.950587,1475.814026,1261,0.105684,0.387826,0.486145,160000,0.105476,0.140096,1587,0,0
955,522080.777687576,0.47688616,53718502,4092004,40962933,0.468854973,3.540069822,1.997905759,0.338967683,4.882519581,76917294,0.11052401,-1.939119949,55083298,0,0,1520939,1781881,0.272730219,0.70486911,0.201885597,-1.624514453,0.187801047,20267326,3.398576205,43.563084722,22106959,-5.308867621,0.750786164,0.330902157,-139142837,17372603,0.854092799,3.98619919,6406883,3472,0.222222,0.479167,0.777778,0.996528,0.723560209,0.578010471,454.816643188,0.12,0.12,7.93,35.44,2.72,1.19,99.946771,1924.966754,1893.327756,243178237,5685,501,0.291534,0.470011,160000,0.106187,0.142713,1047,0,0
1293,52394201907651,0.476090977,5.215417166,3498668,35013759,0.45315046,6.843480219,1.99845321,0.332233179,12.349512982,64056334,92705753,-4.30138873,45859909,0.000000029,-0.000000016,1182123,507225,0.703280847,0.626450116,0.119150059,-0.623587521,0.187509667,21220469,5.733961217,50.137395464,44370761,1.486789986,0.759248385,0.336056749,-0.960476519,16204509,0.900638552,3.958188914,796126,5455,0.173737,0.5,0.754545,0.994545,0.807424594,0.403712297,726.279303669,0.22,0.2,14.8,33.51,3.29,1.59,100.138517,2520.28943,2650.526404,3351.206719,317,28592,0.207099,0.447478,160000,0.106155,0.141279,773,0,0
430,526487.450052373,0.476887367,517877843,59498664,59637355,0.458248113,9.159890967,1.995348837,0.334878321,19.207714823,0.112705879,0.117607404,-0.8067554,81706623,0.000000021,-0.00,1758482,1115461,0.65256037,0.702093023,0.443919864,192232105,0.172790698,33749787,-178581494,28.974839093,8017748,1.836683413,0.83011583,0.276318157,-0.731737718,19797274,0.872331495,5.206145357,7080713,25,0.25,0.5,0.7,0.975,0.709302326,0.606976744,227.941484739,2,2,0.36,29.96,0.82,0.59,10138809,854.136998,836.60727,908.767244,26344,0.194608,0.44239,0.492866,160000,0.108207,0.145153,2326,0,0
1591,53012449986942,0.475420529,698823607,3128892,31308599,0.465986121,3.388902676,1.998742929,0.342132006,11.885562374,57556509,92188214,3.540524427,40889043,0,0,1116624,31654,0.363930069,0.50380264,98744004,-1.402131191,0.176744186,21478632,-1.455830576,55.148299159,36719386,3.473878755,0.759427208,0.339988988,-0.95711487,12200713,0.898503544,3.753835011,6114937,3125,0.1875,0.5,0.8125,0.96875,0.876178504,0.259585167,691.185415203,0.34,0.3,38.17,34.56,3.97,1.91,10193618,3132.31904,3276.565039,4250.606396,2096,19441,0.154046,0.424483,160000,0.105431,0.138559,629,0,0
1303,517170.449220079,0.475973462,5.197675985,35198267,35225301,0.456560745,4.928008986,1.998465081,0.343490182,4.640455684,63987001,86379854,4.660119896,45462268,0,0,94402,497336,0.752537196,0.620452801,0.156698185,-111817343,0.173445894,21747701,-3.648008123,51.144037406,26314321,1.342547994,0.713581599,0.343774373,-1.348473146,15547944,0.917800138,4.25324751,7945619,1488,0.166667,0.470588,0.8,0.998512,0.775901765,0.465080583,532.177447886,0.22,0.21,18.17,35.41,3.63,1.57,98.733257,2610.516668,2611.377534,3418.7047,3073,27864,0.202945,0.446194,160000,0.104359,0.141003,767,0,0
203,543141.926334578,0.473289165,5.841867266,89215584,89657246,0.467592006,3.328311181,1.990147783,0.334534076,90.807112767,0.171575491,0.173154558,-1.942767553,0.118107487,0.000000019,-0.000000086,4429388,7301449,0.437327263,1.102216749,0.996953396,1.690442577,0.206403941,53960565,-1.512679019,20.380091212,0,0,1,0,0,14281099,0.888542591,2.3884959,8797542,2924,0.101365,0.405458,0.859649,0.997076,0.586206897,0.896551724,100.310121413,0,1,7,19.41,0.42,0.33,104.258205,432.740297,410.8142,314.948213,0.105268,0.387537,0.484457,0.496105,160000,0.10951,0.149364,14778,44335,7160.33
870,527808.691428381,0.47615145,5.358800499,4217975,42228289,0.471324863,3.65167208,1.997701149,0.332562186,4.668239335,82211624,0.122105001,-3.865308332,56046028,0.000000018,0.000000018,1340161,1005122,0.588467057,0.720977011,0.241690515,-3.839733863,0.167816092,18725404,-4.317613776,40.819122913,2473495,3.555398589,0.81232493,0.300532225,-0.741117028,19251932,0.888282399,3.250262357,9863812,8557,0.309524,0.5,0.666667,0.991443,0.796551724,0.427586207,427.902434442,0.1,9,3.74,358,1.82,1.1,100.890031,1647.988175,181587746,2194.581053,6854,59623,0.31743,0.474943,160000,0.107275,0.14369,1149,0,0
1130,524389.650970412,0.475070312,5.330544435,37711746,37745149,0.464256751,3.847973679,1.998230088,0.33155423,6.756815873,7055162,94787333,0.698293954,49432626,0,0,960488,3835,0.814769694,0.74380531,0.155927722,-0.953757144,0.174513274,17122465,11.602658741,47.101208623,43333016,1232.608748334,0.736636245,0.337005994,-1.150341383,16649401,0.860565182,4.542837104,5549543,662,0.127275,0.5,0.824947,0.999338,0.785840708,0.452212389,568.153996006,0.17,0.16,7.67,357,3.23,1.4,10056052,2209.876675,2268.65197,2892.386421,4066,36603,0.245035,0.458874,160000,0.107448,0.143528,885,0,0
966,514780.123377766,0.478817477,4.431966476,40947692,40990125,0.454556154,3.315183469,1.997929607,0.344637102,6.456338437,75441297,0.10600248,-5.475766398,55041257,0.00,-0.00,1060513,499373,0.520597108,0.733747412,0.182054164,-1.601887025,0.189699793,24764525,-2.593656193,44.209104075,3447887,1.642139378,0.73460076,0.326963987,-1.254795588,16077817,0.878953202,2.927369301,8482469,10417,0.227927,0.5,0.722222,0.989583,0.729813665,0.568322981,497.552181432,0.12,0.12,8.1,35.78,2.27,1.2,98.907732,1975.919008,1945.70404,2487.240305,5583,48852,0.286428,0.468991,160000,0.107379,0.146098,1035,0,0
1574,523086.504508574,0.474415283,5.654066262,31579369,31599445,0.465108011,5.142310739,1.998729352,0.337913155,5.722806597,57930935,0.105600617,1.165541541,4185588,0,0,1042348,257759,1.141604271,0.528811944,82362665,-1.228515863,0.171188056,17025587,-4.303815277,54.976011811,57783426,1.308077979,0.719049794,0.346937672,-1.272582321,17242536,0.907315234,4.254882749,8353677,3067,0.138013,0.5,0.8,0.996933,0.801778907,0.420584498,747.542203241,0.33,0.31,37.47,37.23,4.26,1.89,99.419085,3116.989644,3168.106382,4166.927028,2117,19563,0.154856,0.424696,160000,0.103913,0.138938,635,0,0
1307,512825.544885835,0.474764318,5.302875954,35767047,35794433,0.465306562,4.811392131,1.998469778,0.340159019,6.756245239,64794783,92479459,1.33934901,45968548,0.00,-0.00,1031871,25635,1.273236731,0.614766641,0.137597816,-1.577473155,0.177467483,1348523,-2.185235483,51.799947107,27902439,-8.384403167,0.774748074,0.334265483,-0.872351021,14009319,0.930553304,2.42036557,10416767,7407,0.20679,0.5,0.75,0.990909,0.768171385,0.47972456,629.630766942,0.22,0.21,18.43,34.64,3.52,1.58,97.598041,2660.172692,2580.752709,3431.79441,3024,27305,0.200621,0.444812,160000,0.104419,0.140189,765,0,0
480,513210.577095919,0.475226149,4.923633021,59483805,59607988,0.482108972,1.252817836,1.995833333,0.33920186,7.943082305,0.107561741,0.141595748,0.312804952,81344481,0.000000023,-0.000000016,1802216,1298541,0.872844806,0.947395833,0.614649317,2.414133671,0.1784375,30993916,688734338,32.174262353,17522154,1.455639868,0.814940577,0.304935416,-0.708570856,14199332,0.840251758,3.485002571,5404234,35714,0.142857,0.455357,0.857143,0.964286,0.754166667,0.533333333,224.408078735,3,3,1.13,32.76,1.25,0.65,98.141926,93969526,100637655,1098.822123,20694,0.162079,0.427817,0.491194,160000,0.104351,0.144638,2083,2083,0
480,530040.817656857,0.473006588,7.704149553,56964258,57083182,0.475075725,598859863,1.995833333,0.340740256,11.81750626,0.103866311,0.103478037,-0.688485125,74282864,0,0,1951363,1609847,0.708077056,0.85125,0.549176072,1.542134265,0.211666667,33146612,-2.700937834,30.542845307,21648073,5.342145662,0.77046549,0.325486585,-0.912543546,14863011,0.842679877,3.224938134,5759379,30769,0.215385,0.369231,0.676923,0.969231,0.73125,0.575,246.560428295,3,3,19,31.52,1.52,0.65,10113518,920.588785,981.768369,1084.478237,20972,0.165009,0.430221,0.491385,160000,0.10363,0.139383,2083,0,0
1566,519540.499751915,0.474619132,5.297730226,31913016,31933408,0.461597381,4.174929603,1.998722861,0.344391756,6.478062249,60178916,78730085,-0.995985709,41811499,0,0,1171607,345692,0.77489678,0.489814815,0.101949687,-2.742580647,0.174712644,20707189,-990852262,55.677270807,43483685,4.855968948,0.724664507,0.351591465,-1.16911083,16937415,0.94135387,4.474703055,9400766,12531,0.195238,0.5,0.72619,0.987469,0.862707535,0.288633461,893.161199983,0.32,0.3,29.96,36.7,3.34,1.88,98.939746,3176.804635,3185.625348,4213.27319,2164,19723,0.155443,0.425017,160000,0.102631,0.138119,639,0,0
925,522263.510051938,0.474682096,606365082,42280754,42326513,0.448005234,4.305306776,1.997837838,0.346001443,519658915,77549981,80546617,-0.734457038,54199927,0.000000019,0.000000018,1312445,833411,0.63651663,0.741297297,0.27682096,-26742136,0.189135135,27484719,-1.630774109,43.291459703,28476531,1.35261621,0.756336877,0.350322115,-0.93011005,15626406,0.908230949,5.743653643,6241536,5,0.2,0.5,0.7,0.95,0.84972973,0.31027027,489.527051916,0.11,0.11,7.13,33.2,2.19,1.15,99.449361,1832.834994,1799.411343,230217736,5945,52625,0.299264,0.471739,160000,0.104701,0.139454,1081,0,0
590,533196.171542302,0.476274237,5.807798051,50722512,50808628,0.499522117,2.222569035,1.996610169,0.333753433,9.35396956,94949198,0.130369322,11.408342239,66816128,0,0,1353954,631764,1.687851004,0.959322034,0.361908662,4.276148416,0.204067797,28840466,-17.967034376,33.468877221,33184882,0.413743345,0.836879433,0.306203323,-0.590147278,16839379,162840642,1.435378276,9260222,22222,0.2,0.4,0.75,0.977778,0.813559322,0.403389831,26403648951,4,4,2.57,30.24,1.97,0.77,102.189714,1200.474575,1176.753585,1412.359238,14447,0.119796,0.400928,0.487963,160000,0.112357,0.146411,1695,0,0
1180,525101.969720099,0.474976205,5.865130449,36531627,36562612,0.473056063,439087616,1.998305085,0.342886792,10.310316452,68796646,78967166,-17306234,47837624,0.000000028,-0.000000014,1207806,473169,0.520347353,0.6325,0.173014504,-1.267475394,0.184449153,22034346,-1.180947077,47.892949846,26768111,-41.771358638,0.748256183,0.341271917,-133029447,15604766,0.89984459,469396003,7379927,2694,90909,0.438312,0.909091,0.997306,0.761864407,0.505084746,560.520932267,0.18,0.17,12.88,34.68,2.71,1.44,100.101036,2322.383864,2359.726037,3031.440047,3732,33763,0.232666,0.455371,160000,0.106683,0.140002,847,0,0
1284,522190.515012902,0.476406122,5.119593827,34839032,34866187,0.471032488,4.138719081,1.998442368,0.336309155,80267973,63929976,98498807,3.494782125,44636936,0,0,851198,232858,-10.796009036,0.656191589,0.116812169,-0.891001678,0.167445483,17125104,12.557883607,49.618193274,32084172,1.302092865,0.74521184,0.341905824,-152024803,16833293,0.895414556,5.806995068,5991816,22902,0.180556,0.5,0.75,0.973441,0.774922118,0.478193146,558.989499589,0.22,0.21,20.95,34.51,39,1.55,99.781543,2608.469225,258719379,3384.985804,3198,28928,0.208632,0.447723,160000,0.105641,0.141317,779,0,0
147,55003645745293,0.469826988,12.15166864,98120659,98792718,0.485026378,2.631440766,1.986394558,0.310644944,121.199754454,0.199740945,0.174982427,-0.606783433,0.132505095,0.000000017,-0.00,12705913,15177856,0.318336889,0.210204082,0.135814414,2.550247854,0.147959184,48048356,2.68197189,16.237688546,0.000000234,-0.00,1,0,0,16059811,0.794067303,8.763178788,1597093,0.142857,0.285714,0.571429,0.714286,0.857143,0.789115646,0.428571429,70.410154271,0,0,2,161,0.36,0.27,105.487867,282.211085,30038205,19399803,0.177657,0.434402,0.489518,0.495673,160000,0.108155,0.139621,47619,0.129252,79.1429
1048,521858.612142565,0.477279607,4.837159181,39721627,39759565,0.450870746,5.417976052,1.998091603,0.342913696,10.938926661,73654809,87752329,-0.598641455,53802858,0.00,0,1071208,450874,1.175225111,0.699093511,0.180427622,-323471925,0.182538168,26995723,-2.244150301,46.272001531,2955044,-1.882662007,0.732354997,0.355388749,-195589335,1785909,0.906553515,4.858771941,773485,125,0.2,0.413793,0.8,0.9875,0.755725191,0.514312977,457.853545997,0.14,0.14,7.29,35.3,2.59,1.29,99.872374,2043.324049,2065.35718,2624.731978,4764,4222,0.265641,0.46391,160000,0.107149,0.142724,954,0,0
1483,522482.929411434,0.473941217,5.921296719,32607388,3262939,0.436532399,3.349483871,1.998651382,0.337804054,4.442510765,59409828,9660429,0.992485849,4143332,0,0,1121203,486274,0.485150285,0.511395819,0.123166786,-1.278385963,0.161935266,17181351,3.924440672,53.612129743,23868821,-1.488258559,0.723767692,0.350633891,-1.200055537,16076837,0.861440232,4.262311753,5913162,319,0.102238,0.440175,0.835199,0.999681,0.79770735,0.436952124,689.33535622,0.33,0.27,27.46,33.58,5.42,1.78,99.322975,2998.408374,2971.178757,3929.903513,2388,21839,0.169462,0.432299,160000,0.104245,0.137475,674,0,0
968,51881523962742,0.476986653,4.729865746,4012813,40169628,0.482851345,2.947961064,1.997933884,0.336679145,9.592213041,76358228,0.119777011,351043309,51248677,0.000000023,-0.000000025,1138142,431087,1.241381937,0.645041322,0.164185168,6.831424397,0.170454545,20026407,-4.469657073,42.894919715,30645121,-2.5735463,0.765822785,0.323442647,-0.987504414,21099202,0.907840213,5.947597871,8209916,1316,68969,0.5,0.907895,0.998684,0.739669421,0.545454545,412.136082,0.15,0.12,8.39,31.15,2.35,1.2,99.574531,1944.876449,1934.372589,2465.597109,5547,48799,0.287352,0.469052,160000,0.107737,0.143783,1033,0,0
1385,507114.50692209,0.478860833,4.417602791,34540928,34565885,0.475001157,2.423722941,1.998555957,0.340132247,8.920036446,65313999,0.114827707,0.757335588,4607555,0.000000013,-0.00,1140625,387288,1.467725939,0.585415162,0.140607226,-117825343,0.177906137,19355568,10.478216872,53.161958359,40214726,-3.40211941,0.723993727,0.34528312,-1.231931977,19089563,0.927570243,5.243351075,8995693,4947,0.166667,0.459893,0.75,0.995053,0.828158845,0.358844765,629.258634931,0.26,0.24,21.64,36.52,3.58,1.67,97.371956,2783.554702,2741.641793,3649.375703,2707,2466,0.184762,0.438703,160000,0.10662,0.14389,722,0,0
1353,518400.780316632,0.476185089,5.188442898,34242276,34267603,0.452873059,3.445889306,1.998521803,0.337622612,7.594166539,65842946,9560815,1.564197906,43519066,0,0,1099393,323612,0.902463786,0.603695492,0.127312466,-0.939505887,0.189541759,1463242,-33.393452525,51.624655703,32751468,1.67847989,0.73174689,0.341446085,-1.175523025,14572038,0.910291529,380914419,860362,11111,0.208333,0.466667,0.72381,0.988889,0.78713969,0.453806356,639.239739475,0.25,0.22,14.94,38.9,47,1.64,98.901388,2794.95114,274192797,3636.613998,2838,25887,0.193064,0.44211,160000,0.105633,0.141725,739,0,0
386,517998.514382814,0.476329782,4.954838365,646923,64860332,0.494118679,2.511644506,1.994818653,0.332670393,8.923006106,0.122545938,0.144430363,-5.321235743,87793283,0,0,3753833,5701757,0.352272413,0.719430052,0.670082165,0.760188938,0.172020725,3603179,-21.999933985,2839622985,7666383,0.242157897,0.893518519,0.291594641,-0.39392969,14171321,0.880253033,17.513132381,1546807,10336,93023,0.444444,0.906977,0.989664,0.795336788,0.417098446,176.504395728,2,2,0.58,24.76,0.82,0.54,99.586447,751.991893,771.760063,805.891557,31632,0.222254,0.45167,0.493423,160000,0.108076,0.146521,2591,0,0
1121,513082.769867277,0.474821874,5.421029413,37476215,37509676,0.502339287,1.950024168,1.998215879,0.334892254,7.869620451,73772337,0.110546296,1.512693827,47989588,0.00,-0.00,978266,348882,1.583778339,0.675691347,0.179481513,-2.341808717,0.184255129,1729649,-1.447216583,4713414924,33524465,1.332273787,0.723225806,0.346972037,-1.222245758,2337634,0.646162413,-2.784802752,9268328,13605,0.229167,0.5,0.75,0.986395,0.764495986,0.504014273,483.261711374,0.16,0.16,11.76,37.47,2.38,1.38,97.891628,2275.604089,2247.773889,2929.86298,4091,36553,0.243472,0.458609,160000,0.103801,0.138974,892,0,0
1387,523000.12199925,0.474976741,5.76790788,34163551,341882,0.466032152,6.373643746,1.998558039,0.338289599,5.892557967,62309464,76695614,-1.342002198,44594035,0.000000034,-0.000000016,1085665,429662,0.331516394,0.598233598,0.104845265,-0.690456272,0.189221341,15745586,-18.879345779,52.570923014,48008648,67.585709167,0.71939834,0.352906943,-1.216022423,17065491,0.910911343,4.259732186,841221,922,0.153001,0.5,0.833333,0.999078,0.749819755,0.520547945,710.151059033,0.26,0.23,244,35.81,3.48,1.67,99.751045,2725.941058,2782.841553,3629.519147,2733,24905,0.187615,0.440312,160000,0.104077,0.139538,721,0,0
436,516382.37798376,0.474088337,5.572663116,62381675,62525081,0.47988401,290457929,1.995412844,0.344467245,1131643139,0.117120261,0.113849224,-1.8137241,81773891,0,0,2166667,2133954,0.511999237,0.874311927,0.588937771,0.867927541,0.169610092,3403839,1.719079272,30.301011067,33204964,29.276083285,0.801470588,0.298860654,-0.831076543,21932132,0.643625383,-1.656240098,397405,0.125,0.3,0.5,0.6,0.875,0.834862385,0.344036697,20349168543,3,2,0.81,26.35,0.71,0.6,98.799153,86556415,865.271671,968.777702,24819,0.187226,0.439173,0.49233,160000,0.102144,0.141571,2294,0,0
287,539054.655777552,0.473013241,10.863432123,73380217,73636791,0.480494377,3.570640514,1.993031359,0.342826774,13.460555298,0.132812369,0.12438553,-0.785963545,97776507,0.000000025,-0.000000026,474005,6099097,0.375843512,0.63902439,0.809337541,0.464745226,0.17543554,36846175,-1.641504722,23.526976929,14583041,0.242160843,0.861861862,0.325473301,-0.479415742,1859132,0.795670385,4.321981153,4229034,10417,0.21875,0.453125,0.666667,0.989583,0.742160279,0.557491289,134.560141487,1,1,0.24,25.65,0.67,0.42,10400743,571.104261,582.826985,532.194256,55858,0.310299,0.473078,0.495733,160000,0.101859,0.134301,3484,3484,0
